,0
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,1
